Rank,Title,Genre,Actors,Year,Runtime (Minutes),Rating,Votes,Revenue (Millions),Metascore
38,Doctor Strange,Action,"Benedict Cumberbatch, Chiwetel Ejiofor, Rachel McAdams, Benedict Wong",2016,115,7.6,293732,232.6,72
39,The Magnificent Seven,Action,"Denzel Washington, Chris Pratt, Ethan Hawke,Vincent D'Onofrio",2016,132,6.9,122853,93.38,54
40,5- 25- 77,Comedy,"John Francis Daley, Austin Pendleton, Colleen Camp, Neil Flynn",2007,113,7.1,241,,
41,Sausage Party,Animation,"Seth Rogen, Kristen Wiig, Jonah Hill, Alistair Abell",2016,89,6.3,120690,97.66,66
42,Moonlight,Drama,"Mahershala Ali, Shariff Earp, Duan Sanderson, Alex R. Hibbert",2016,111,7.5,135095,27.85,99
43,Don't Fuck in the Woods,Horror,"Brittany Blanton, Ayse Howard, Roman Jossart,Nadia White",2016,73,2.7,496,,
44,The Founder,Biography,"Michael Keaton, Nick Offerman, John Carroll Lynch, Linda Cardellini",2016,115,7.2,37033,12.79,66
45,Lowriders,Drama,"Gabriel Chavarria, Demián Bichir, Theo Rossi,Tony Revolori",2016,99,6.3,279,4.21,57
46,Pirates of the Caribbean: On Stranger Tides,Action,"Johnny Depp, Penélope Cruz, Ian McShane, Geoffrey Rush",2011,136,6.7,395025,241.06,45
47,Miss Sloane,Drama,"Jessica Chastain, Mark Strong, Gugu Mbatha-Raw,Michael Stuhlbarg",2016,132,7.3,17818,3.44,64
48,Fallen,Adventure,"Hermione Corfield, Addison Timlin, Joely Richardson,Jeremy Irvine",2016,91,5.6,5103,,
49,Star Trek Beyond,Action,"Chris Pine, Zachary Quinto, Karl Urban, Zoe Saldana",2016,122,7.1,164567,158.8,68
50,The Last Face,Drama,"Charlize Theron, Javier Bardem, Adèle Exarchopoulos,Jared Harris",2016,130,3.7,987,,16
51,Star Wars: Episode VII - The Force Awakens,Action,"Daisy Ridley, John Boyega, Oscar Isaac, Domhnall Gleeson",2015,136,8.1,661608,936.63,81
52,Underworld: Blood Wars,Action,"Kate Beckinsale, Theo James, Tobias Menzies, Lara Pulver",2016,91,5.8,41362,30.35,23
53,Mother's Day,Comedy,"Jennifer Aniston, Kate Hudson, Julia Roberts, Jason Sudeikis",2016,118,5.6,20221,32.46,18
54,John Wick,Action,"Keanu Reeves, Michael Nyqvist, Alfie Allen, Willem Dafoe",2014,101,7.2,321933,43,68
55,The Dark Knight,Action,"Christian Bale, Heath Ledger, Aaron Eckhart,Michael Caine",2008,152,9,1791916,533.32,82
56,Silence,Adventure,"Andrew Garfield, Adam Driver, Liam Neeson,Tadanobu Asano",2016,161,7.3,49190,7.08,79
57,Don't Breathe,Crime,"Stephen Lang, Jane Levy, Dylan Minnette, Daniel Zovatto",2016,88,7.2,121103,89.21,71
58,Me Before You,Drama,"Emilia Clarke, Sam Claflin, Janet McTeer, Charles Dance",2016,106,7.4,113322,56.23,51
59,Their Finest,Comedy,"Gemma Arterton, Sam Claflin, Bill Nighy, Jack Huston",2016,117,7,3739,3.18,76
60,Sully,Biography,"Tom Hanks, Aaron Eckhart, Laura Linney, Valerie Mahaffey",2016,96,7.5,137608,125.07,74
61,Batman v Superman: Dawn of Justice,Action,"Ben Affleck, Henry Cavill, Amy Adams, Jesse Eisenberg",2016,151,6.7,472307,330.25,44
62,The Autopsy of Jane Doe,Horror,"Brian Cox, Emile Hirsch, Ophelia Lovibond, Michael McElhatton",2016,86,6.8,35870,,65
63,The Girl on the Train,Crime,"Emily Blunt, Haley Bennett, Rebecca Ferguson, Justin Theroux",2016,112,6.5,102177,75.31,48
64,Fifty Shades of Grey,Drama,"Dakota Johnson, Jamie Dornan, Jennifer Ehle,Eloise Mumford",2015,125,4.1,244474,166.15,46
65,The Prestige,Drama,"Christian Bale, Hugh Jackman, Scarlett Johansson, Michael Caine",2006,130,8.5,913152,53.08,66
66,Kingsman: The Secret Service,Action,"Colin Firth, Taron Egerton, Samuel L. Jackson,Michael Caine",2014,129,7.7,440209,128.25,58
67,Patriots Day,Drama,"Mark Wahlberg, Michelle Monaghan, J.K. Simmons, John Goodman",2016,133,7.4,39784,31.86,69
68,Mad Max: Fury Road,Action,"Tom Hardy, Charlize Theron, Nicholas Hoult, Zoë Kravitz",2015,120,8.1,632842,153.63,90
69,Wakefield,Drama,"Bryan Cranston, Jennifer Garner, Beverly D'Angelo,Jason O'Mara",2016,106,7.5,291,0.01,61
70,Deepwater Horizon,Action,"Mark Wahlberg, Kurt Russell, Douglas M. Griffin, James DuMont",2016,107,7.2,89849,61.28,68
71,The Promise,Drama,"Oscar Isaac, Charlotte Le Bon, Christian Bale, Daniel Giménez Cacho",2016,133,5.9,149791,,49
72,Allied,Action,"Brad Pitt, Marion Cotillard, Jared Harris, Vincent Ebrahim",2016,124,7.1,78079,40.07,60
73,A Monster Calls,Drama,"Lewis MacDougall, Sigourney Weaver, Felicity Jones,Toby Kebbell",2016,108,7.5,39134,3.73,76
74,Collateral Beauty,Drama,"Will Smith, Edward Norton, Kate Winslet, Michael Peña",2016,97,6.8,43977,30.98,23
75,Zootopia,Animation,"Ginnifer Goodwin, Jason Bateman, Idris Elba, Jenny Slate",2016,108,8.1,296853,341.26,78
76,Pirates of the Caribbean: At World's End,Action,"Johnny Depp, Orlando Bloom, Keira Knightley,Geoffrey Rush",2007,169,7.1,498821,309.4,50
77,The Avengers,Action,"Robert Downey Jr., Chris Evans, Scarlett Johansson,Jeremy Renner",2012,143,8.1,1045588,623.28,69
78,Inglourious Basterds,Adventure,"Brad Pitt, Diane Kruger, Eli Roth,Mélanie Laurent",2009,153,8.3,959065,120.52,69
79,Pirates of the Caribbean: Dead Man's Chest,Action,"Johnny Depp, Orlando Bloom, Keira Knightley, Jack Davenport",2006,151,7.3,552027,423.03,53
80,Ghostbusters,Action,"Melissa McCarthy, Kristen Wiig, Kate McKinnon, Leslie Jones",2016,116,5.3,147717,128.34,60
81,Inception,Action,"Leonardo DiCaprio, Joseph Gordon-Levitt, Ellen Page, Ken Watanabe",2010,148,8.8,1583625,292.57,74
82,Captain Fantastic,Comedy,"Viggo Mortensen, George MacKay, Samantha Isler,Annalise Basso",2016,118,7.9,105081,5.88,72
83,The Wolf of Wall Street,Biography,"Leonardo DiCaprio, Jonah Hill, Margot Robbie,Matthew McConaughey",2013,180,8.2,865134,116.87,75
84,Gone Girl,Crime,"Ben Affleck, Rosamund Pike, Neil Patrick Harris,Tyler Perry",2014,149,8.1,636243,167.74,79
85,Furious Seven,Action,"Vin Diesel, Paul Walker, Dwayne Johnson, Jason Statham",2015,137,7.2,301249,350.03,67
86,Jurassic World,Action,"Chris Pratt, Bryce Dallas Howard, Ty Simpkins,Judy Greer",2015,124,7,455169,652.18,59
87,Live by Night,Crime,"Ben Affleck, Elle Fanning, Brendan Gleeson, Chris Messina",2016,129,6.4,27869,10.38,49
88,Avatar,Action,"Sam Worthington, Zoe Saldana, Sigourney Weaver, Michelle Rodriguez",2009,162,7.8,935408,760.51,83
89,The Hateful Eight,Crime,"Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins",2015,187,7.8,341170,54.12,68
90,The Accountant,Action,"Ben Affleck, Anna Kendrick, J.K. Simmons, Jon Bernthal",2016,128,7.4,162122,86.2,51
91,Prisoners,Crime,"Hugh Jackman, Jake Gyllenhaal, Viola Davis,Melissa Leo",2013,153,8.1,431185,60.96,74
92,Warcraft,Action,"Travis Fimmel, Paula Patton, Ben Foster, Dominic Cooper",2016,123,7,187547,47.17,32
93,The Help,Drama,"Emma Stone, Viola Davis, Octavia Spencer, Bryce Dallas Howard",2011,146,8.1,342429,169.71,62
94,War Dogs,Comedy,"Jonah Hill, Miles Teller, Steve Lantz, Gregg Weiner",2016,114,7.1,106463,43.02,57
95,Avengers: Age of Ultron,Action,"Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth",2015,141,7.4,516895,458.99,66
96,The Nice Guys,Action,"Russell Crowe, Ryan Gosling, Angourie Rice, Matt Bomer",2016,116,7.4,175067,36.25,70
97,Kimi no na wa,Animation,"Ryûnosuke Kamiki, Mone Kamishiraishi, Ryô Narita, Aoi Yuki",2016,106,8.6,34110,4.68,79
98,The Void,Horror,"Aaron Poole, Kenneth Welsh,Daniel Fathers, Kathleen Munroe",2016,90,5.8,9247,0.15,62
99,Personal Shopper,Drama,"Kristen Stewart, Lars Eidinger, Sigrid Bouaziz,Anders Danielsen Lie",2016,105,6.3,10181,1.29,77
100,The Departed,Crime,"Leonardo DiCaprio, Matt Damon, Jack Nicholson, Mark Wahlberg",2006,151,8.5,937414,132.37,85
101,Legend,Biography,"Tom Hardy, Emily Browning, Taron Egerton, Paul Anderson",2015,132,7,108836,1.87,55
102,Thor,Action,"Chris Hemsworth, Anthony Hopkins, Natalie Portman, Tom Hiddleston",2011,115,7,570814,181.02,57
103,The Martian,Adventure,"Matt Damon, Jessica Chastain, Kristen Wiig, Kate Mara",2015,144,8,556097,228.43,80
104,Contratiempo,Crime,"Mario Casas, Ana Wagener, José Coronado, Bárbara Lennie",2016,106,7.9,7204,,
105,The Man from U.N.C.L.E.,Action,"Henry Cavill, Armie Hammer, Alicia Vikander, Elizabeth Debicki",2015,116,7.3,202973,45.43,56
106,Hell or High Water,Crime,"Chris Pine, Ben Foster, Jeff Bridges, Gil Birmingham",2016,102,7.7,115546,26.86,88
107,The Comedian,Comedy,"Robert De Niro, Leslie Mann, Danny DeVito, Edie Falco",2016,120,5.4,1954,1.66,40
108,The Legend of Tarzan,Action,"Alexander Skarsgård, Rory J. Saper, Christian Stevens, Christoph Waltz",2016,110,6.3,117590,126.59,44
109,All We Had,Drama,"Eve Lindley, Richard Kind, Mark Consuelos, Katherine Reis",2016,105,5.8,1004,,48
110,Ex Machina,Drama,"Alicia Vikander, Domhnall Gleeson, Oscar Isaac,Sonoya Mizuno",2014,108,7.7,339797,25.44,78
111,The Belko Experiment,Action,"John Gallagher Jr., Tony Goldwyn, Adria Arjona, John C. McGinley",2016,89,6.3,3712,10.16,44
112,12 Years a Slave,Biography,"Chiwetel Ejiofor, Michael Kenneth Williams, Michael Fassbender, Brad Pitt",2013,134,8.1,486338,56.67,96
113,The Bad Batch,Romance,"Keanu Reeves, Jason Momoa, Jim Carrey, Diego Luna",2016,118,6.1,512,,65
114,300,Action,"Gerard Butler, Lena Headey, David Wenham, Dominic West",2006,117,7.7,637104,210.59,52
115,Harry Potter and the Deathly Hallows: Part 2,Adventure,"Daniel Radcliffe, Emma Watson, Rupert Grint, Michael Gambon",2011,130,8.1,590595,380.96,87
116,Office Christmas Party,Comedy,"Jason Bateman, Olivia Munn, T.J. Miller,Jennifer Aniston",2016,105,5.8,30761,54.73,42
117,The Neon Demon,Horror,"Elle Fanning, Christina Hendricks, Keanu Reeves, Karl Glusman",2016,118,6.2,50359,1.33,51
118,Dangal,Action,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh,Sanya Malhotra",2016,161,8.8,48969,11.15,
119,10 Cloverfield Lane,Drama,"John Goodman, Mary Elizabeth Winstead, John Gallagher Jr., Douglas M. Griffin",2016,104,7.2,192968,71.9,76
120,Finding Dory,Animation,"Ellen DeGeneres, Albert Brooks,Ed O'Neill, Kaitlin Olson",2016,97,7.4,157026,486.29,77
121,Miss Peregrine's Home for Peculiar Children,Adventure,"Eva Green, Asa Butterfield, Samuel L. Jackson, Judi Dench",2016,127,6.7,101058,87.24,57
122,Divergent,Adventure,"Shailene Woodley, Theo James, Kate Winslet, Jai Courtney",2014,139,6.7,362093,150.83,48
123,Mike and Dave Need Wedding Dates,Adventure,"Zac Efron, Adam Devine, Anna Kendrick, Aubrey Plaza",2016,98,6,53183,46.01,51
124,Boyka: Undisputed IV,Action,"Scott Adkins, Teodora Duhovnikova, Alon Aboutboul, Julian Vergov",2016,86,7.4,10428,,
125,The Dark Knight Rises,Action,"Christian Bale, Tom Hardy, Anne Hathaway,Gary Oldman",2012,164,8.5,1222645,448.13,78
126,The Jungle Book,Adventure,"Neel Sethi, Bill Murray, Ben Kingsley, Idris Elba",2016,106,7.5,198243,364,77
127,Transformers: Age of Extinction,Action,"Mark Wahlberg, Nicola Peltz, Jack Reynor, Stanley Tucci",2014,165,5.7,255483,245.43,32
128,Nerve,Adventure,"Emma Roberts, Dave Franco, Emily Meade, Miles Heizer",2016,96,6.6,69651,38.56,58
129,Mamma Mia!,Comedy,"Meryl Streep, Pierce Brosnan, Amanda Seyfried,Stellan Skarsgård",2008,108,6.4,153481,143.7,51
130,The Revenant,Adventure,"Leonardo DiCaprio, Tom Hardy, Will Poulter, Domhnall Gleeson",2015,156,8,499424,183.64,76
131,Fences,Drama,"Denzel Washington, Viola Davis, Stephen Henderson, Jovan Adepo",2016,139,7.3,50953,57.64,79
132,Into the Woods,Adventure,"Anna Kendrick, Meryl Streep, Chris Pine, Emily Blunt",2014,125,6,109756,128,69
133,The Shallows,Drama,"Blake Lively, Óscar Jaenada, Angelo Josue Lozano Corzo, Brett Cullen",2016,86,6.4,78328,55.12,59
134,Whiplash,Drama,"Miles Teller, J.K. Simmons, Melissa Benoist, Paul Reiser",2014,107,8.5,477276,13.09,88
135,Furious 6,Action,"Vin Diesel, Paul Walker, Dwayne Johnson, Michelle Rodriguez",2013,130,7.1,318051,238.67,61
136,The Place Beyond the Pines,Crime,"Ryan Gosling, Bradley Cooper, Eva Mendes,Craig Van Hook",2012,140,7.3,200090,21.38,68
137,No Country for Old Men,Crime,"Tommy Lee Jones, Javier Bardem, Josh Brolin, Woody Harrelson",2007,122,8.1,660286,74.27,91
138,The Great Gatsby,Drama,"Leonardo DiCaprio, Carey Mulligan, Joel Edgerton,Tobey Maguire",2013,143,7.3,386102,144.81,55
139,Shutter Island,Mystery,"Leonardo DiCaprio, Emily Mortimer, Mark Ruffalo,Ben Kingsley",2010,138,8.1,855604,127.97,63
140,Brimstone,Mystery,"Dakota Fanning, Guy Pearce, Kit Harington,Carice van Houten",2016,148,7.1,13004,,44
141,Star Trek,Action,"Chris Pine, Zachary Quinto, Simon Pegg, Leonard Nimoy",2009,127,8,526324,257.7,82
142,Diary of a Wimpy Kid,Comedy,"Zachary Gordon, Robert Capron, Rachael Harris,Steve Zahn",2010,94,6.2,34184,64,56
143,The Big Short,Biography,"Christian Bale, Steve Carell, Ryan Gosling, Brad Pitt",2015,130,7.8,246360,70.24,81
144,Room,Drama,"Brie Larson, Jacob Tremblay, Sean Bridgers,Wendy Crewson",2015,118,8.2,224132,14.68,86
145,Django Unchained,Drama,"Jamie Foxx, Christoph Waltz, Leonardo DiCaprio,Kerry Washington",2012,165,8.4,1039115,162.8,81
146,Ah-ga-ssi,Drama,"Min-hee Kim, Jung-woo Ha, Jin-woong Jo, So-ri Moon",2016,144,8.1,33418,2.01,84
147,The Edge of Seventeen,Comedy,"Hailee Steinfeld, Haley Lu Richardson, Blake Jenner, Kyra Sedgwick",2016,104,7.4,47694,14.26,77
148,Watchmen,Action,"Jackie Earle Haley, Patrick Wilson, Carla Gugino,Malin Akerman",2009,162,7.6,410249,107.5,56
149,Superbad,Comedy,"Michael Cera, Jonah Hill, Christopher Mintz-Plasse, Bill Hader",2007,113,7.6,442082,121.46,76
150,Inferno,Action,"Tom Hanks, Felicity Jones, Irrfan Khan, Ben Foster",2016,121,6.2,97623,34.26,42
151,The BFG,Adventure,"Mark Rylance, Ruby Barnhill, Penelope Wilton,Jemaine Clement",2016,117,6.4,50853,55.47,66
152,The Hunger Games,Adventure,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth,Stanley Tucci",2012,142,7.2,735604,408,68
153,White Girl,Drama,"Morgan Saylor, Brian Marc, Justin Bartha, Adrian Martinez",2016,88,5.8,4299,0.2,65
154,Sicario,Action,"Emily Blunt, Josh Brolin, Benicio Del Toro, Jon Bernthal",2015,121,7.6,243230,46.88,82
155,Twin Peaks: The Missing Pieces,Drama,"Chris Isaak, Kiefer Sutherland, C.H. Evans, Sandra Kinder",2014,91,8.1,1973,,
156,Aliens vs Predator - Requiem,Action,"Reiko Aylesworth, Steven Pasquale,Shareeka Epps, John Ortiz",2007,94,4.7,97618,41.8,29
157,Pacific Rim,Action,"Idris Elba, Charlie Hunnam, Rinko Kikuchi,Charlie Day",2013,131,7,400519,101.79,64
158,"Crazy, Stupid, Love.",Comedy,"Steve Carell, Ryan Gosling, Julianne Moore, Emma Stone",2011,118,7.4,396714,84.24,68
159,Scott Pilgrim vs. the World,Action,"Michael Cera, Mary Elizabeth Winstead, Kieran Culkin, Alison Pill",2010,112,7.5,291457,31.49,69
160,Hot Fuzz,Action,"Simon Pegg, Nick Frost, Martin Freeman, Bill Nighy",2007,121,7.9,373244,23.62,81
161,Mine,Thriller,"Armie Hammer, Annabelle Wallis,Tom Cullen, Clint Dyer",2016,106,6,5926,,40
162,Free Fire,Action,"Sharlto Copley, Brie Larson, Armie Hammer, Cillian Murphy",2016,90,7,6946,1.8,63
163,X-Men: Days of Future Past,Action,"Patrick Stewart, Ian McKellen, Hugh Jackman, James McAvoy",2014,132,8,552298,233.91,74
164,Jack Reacher: Never Go Back,Action,"Tom Cruise, Cobie Smulders, Aldis Hodge, Robert Knepper",2016,118,6.1,78043,58.4,47
165,Casino Royale,Action,"Daniel Craig, Eva Green, Judi Dench, Jeffrey Wright",2006,144,8,495106,167.01,80
166,Twilight,Drama,"Kristen Stewart, Robert Pattinson, Billy Burke,Sarah Clarke",2008,122,5.2,361449,191.45,56
167,Now You See Me 2,Action,"Jesse Eisenberg, Mark Ruffalo, Woody Harrelson, Dave Franco",2016,129,6.5,156567,65.03,46
168,Woman in Gold,Biography,"Helen Mirren, Ryan Reynolds, Daniel Brühl, Katie Holmes",2015,109,7.3,39723,33.31,51
169,13 Hours,Action,"John Krasinski, Pablo Schreiber, James Badge Dale,David Denman",2016,144,7.3,76935,52.82,48
170,Spectre,Action,"Daniel Craig, Christoph Waltz, Léa Seydoux, Ralph Fiennes",2015,148,6.8,308981,200.07,60
171,Nightcrawler,Crime,"Jake Gyllenhaal, Rene Russo, Bill Paxton, Riz Ahmed",2014,118,7.9,332476,32.28,76
172,Kubo and the Two Strings,Animation,"Charlize Theron, Art Parkinson, Matthew McConaughey, Ralph Fiennes",2016,101,7.9,72778,48.02,84
173,Beyond the Gates,Adventure,"Graham Skipper, Chase Williamson, Brea Grant,Barbara Crampton",2016,84,5.2,2127,,59
174,Her,Drama,"Joaquin Phoenix, Amy Adams, Scarlett Johansson,Rooney Mara",2013,126,8,390531,25.56,90
175,Frozen,Animation,"Kristen Bell, Idina Menzel, Jonathan Groff, Josh Gad",2013,102,7.5,451894,400.74,74
176,Tomorrowland,Action,"George Clooney, Britt Robertson, Hugh Laurie, Raffey Cassidy",2015,130,6.5,143069,93.42,60
177,Dawn of the Planet of the Apes,Action,"Gary Oldman, Keri Russell, Andy Serkis, Kodi Smit-McPhee",2014,130,7.6,337777,208.54,79
178,Tropic Thunder,Action,"Ben Stiller, Jack Black, Robert Downey Jr., Jeff Kahn",2008,107,7,321442,110.42,71
179,The Conjuring 2,Horror,"Vera Farmiga, Patrick Wilson, Madison Wolfe, Frances O'Connor",2016,134,7.4,137203,102.46,65
180,Ant-Man,Action,"Paul Rudd, Michael Douglas, Corey Stoll, Evangeline Lilly",2015,117,7.3,368912,180.19,64
181,Bridget Jones's Baby,Comedy,"Renée Zellweger, Gemma Jones, Jim Broadbent,Sally Phillips",2016,118,6.7,43086,24.09,59
182,The VVitch: A New-England Folktale,Horror,"Anya Taylor-Joy, Ralph Ineson, Kate Dickie, Julian Richings",2015,92,6.8,101781,25.14,83
183,Cinderella,Drama,"Lily James, Cate Blanchett, Richard Madden,Helena Bonham Carter",2015,105,7,117018,201.15,67
184,Realive,Sci-Fi,"Tom Hughes, Charlotte Le Bon, Oona Chaplin, Barry Ward",2016,112,5.9,1176,,
185,Forushande,Drama,"Taraneh Alidoosti, Shahab Hosseini, Babak Karimi,Farid Sajjadi Hosseini",2016,124,8,22389,3.4,85
186,Love,Drama,"Aomi Muyock, Karl Glusman, Klara Kristin, Juan Saavedra",2015,135,6,24003,,51
187,Billy Lynn's Long Halftime Walk,Drama,"Joe Alwyn, Garrett Hedlund, Arturo Castro, Mason Lee",2016,113,6.3,11944,1.72,53
188,Crimson Peak,Drama,"Mia Wasikowska, Jessica Chastain, Tom Hiddleston, Charlie Hunnam",2015,119,6.6,97454,31.06,66
189,Drive,Crime,"Ryan Gosling, Carey Mulligan, Bryan Cranston, Albert Brooks",2011,100,7.8,461509,35.05,78
190,Trainwreck,Comedy,"Amy Schumer, Bill Hader, Brie Larson, Colin Quinn",2015,125,6.3,106364,110.01,75
191,The Light Between Oceans,Drama,"Michael Fassbender, Alicia Vikander, Rachel Weisz, Florence Clery",2016,133,7.2,27382,12.53,60
192,Below Her Mouth,Drama,"Erika Linder, Natalie Krill, Sebastian Pigott, Mayko Nguyen",2016,94,5.6,1445,,42
193,Spotlight,Crime,"Mark Ruffalo, Michael Keaton, Rachel McAdams, Liev Schreiber",2015,128,8.1,268282,44.99,93
194,Morgan,Horror,"Kate Mara, Anya Taylor-Joy, Rose Leslie, Michael Yare",2016,92,5.8,22107,3.91,48
195,Warrior,Action,"Tom Hardy, Nick Nolte, Joel Edgerton, Jennifer Morrison",2011,140,8.2,355722,13.65,71
196,Captain America: The First Avenger,Action,"Chris Evans, Hugo Weaving, Samuel L. Jackson,Hayley Atwell",2011,124,6.9,547368,176.64,66
197,Hacker,Crime,"Callan McAuliffe, Lorraine Nicholson, Daniel Eric Gold, Clifton Collins Jr.",2016,95,6.3,3799,,
198,Into the Wild,Adventure,"Emile Hirsch, Vince Vaughn, Catherine Keener, Marcia Gay Harden",2007,148,8.1,459304,18.35,73
199,The Imitation Game,Biography,"Benedict Cumberbatch, Keira Knightley, Matthew Goode, Allen Leech",2014,114,8.1,532353,91.12,73
200,Central Intelligence,Action,"Dwayne Johnson, Kevin Hart, Danielle Nicolet, Amy Ryan",2016,107,6.3,97082,127.38,52
201,Edge of Tomorrow,Action,"Tom Cruise, Emily Blunt, Bill Paxton, Brendan Gleeson",2014,113,7.9,471815,100.19,71
202,A Cure for Wellness,Drama,"Dane DeHaan, Jason Isaacs, Mia Goth, Ivo Nandi",2016,146,6.5,12193,8.1,47
203,Snowden,Biography,"Joseph Gordon-Levitt, Shailene Woodley, Melissa Leo,Zachary Quinto",2016,134,7.3,79855,21.48,58
204,Iron Man,Action,"Robert Downey Jr., Gwyneth Paltrow, Terrence Howard, Jeff Bridges",2008,126,7.9,737719,318.3,79
205,Allegiant,Action,"Shailene Woodley, Theo James, Jeff Daniels,Naomi Watts",2016,120,5.7,70504,66,33
